River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Nilwala Ganga,Panadugama,7-Jun-21,6:30:00 PM,3.88,3.85,1,0
Nilwala Ganga,Pitabeddara,7-Jun-21,6:30:00 PM,1.15,1.14,1,0
Urubokka Ganga,Urawa,7-Jun-21,6:30:00 PM,0.49,0.48,1,0
Maha Oya,Badalgama,7-Jun-21,6:30:00 PM,3.55,3.53,1,0
Maha Oya,Giriulla,7-Jun-21,6:30:00 PM,2.22,2.19,1,0
Attanagalu Oya,Dunamale,7-Jun-21,6:30:00 PM,4.43,4.35,2,0
Gin Ganga,Baddegama,7-Jun-21,9:30:00 PM,4.14,4.12,3,0
Nilwala Ganga,Thalgahagoda,7-Jun-21,9:30:00 PM,1.3,1.29,1,0
Nilwala Ganga,Panadugama,7-Jun-21,9:30:00 PM,4.06,4.01,1,0
Nilwala Ganga,Pitabeddara,7-Jun-21,9:30:00 PM,1.17,1.16,1,0
Urubokka Ganga,Urawa,7-Jun-21,9:30:00 PM,0.5,0.5,1,0
Maha Oya,Badalgama,7-Jun-21,9:30:00 PM,4.08,4.01,1,0.5
Maha Oya,Giriulla,7-Jun-21,9:30:00 PM,2.94,2.85,1,0
Attanagalu Oya,Dunamale,7-Jun-21,9:30:00 PM,5.1,5.06,3,0
Kalu Ganga,Putupaula,7-Jun-21,9:30:00 PM,4.7,4.69,3,0
Kalu Ganga,Ellagawa,7-Jun-21,9:30:00 PM,10.37,10.31,2,2.2
Kalu Ganga,Rathnapura,7-Jun-21,9:30:00 PM,4.41,4.35,1,0.3
Maguru Ganga,Magura,7-Jun-21,9:30:00 PM,3.27,3.21,1,0
Kuda Ganga,Kalawellawa,7-Jun-21,9:30:00 PM,8.9,8.86,3,0
Gin Ganga,Thawalama,7-Jun-21,9:30:00 PM,2.38,2.39,1,1.1
Kalu Ganga,Putupaula,7-Jun-21,9:30:00 PM,4.48,4.46,3,0
Kalu Ganga,Ellagawa,7-Jun-21,9:30:00 PM,9.8,9.72,1,0
Kalu Ganga,Rathnapura,7-Jun-21,9:30:00 PM,3.47,3.38,1,0
Maguru Ganga,Magura,7-Jun-21,9:30:00 PM,2.66,2.63,1,0
Kuda Ganga,Kalawellawa,7-Jun-21,9:30:00 PM,8.4,8.36,3,1.1
Gin Ganga,Thawalama,7-Jun-21,9:30:00 PM,2.28,2.26,1,5.4
Gin Ganga,Baddegama,7-Jun-21,9:30:00 PM,3.62,3.58,2,6.4
Nilwala Ganga,Thalgahagoda,7-Jun-21,9:30:00 PM,1.08,1.06,1,0
Nilwala Ganga,Panadugama,7-Jun-21,9:30:00 PM,3.8,3.78,1,5.2
Nilwala Ganga,Pitabeddara,7-Jun-21,9:30:00 PM,1.13,1.12,1,3.7
Urubokka Ganga,Urawa,7-Jun-21,9:30:00 PM,0.47,0.47,1,0.4
Maha Oya,Badalgama,7-Jun-21,9:30:00 PM,3.47,3.45,1,0.6
Maha Oya,Giriulla,7-Jun-21,9:30:00 PM,2.11,2.08,1,0
Attanagalu Oya,Dunamale,7-Jun-21,9:30:00 PM,4.26,4.22,2,0
Kalu Ganga,Putupaula,8-Jun-21,12:30:00 AM,4.42,4.4,3,0
Kalu Ganga,Ellagawa,8-Jun-21,12:30:00 AM,9.6,9.55,1,0
Kalu Ganga,Rathnapura,8-Jun-21,12:30:00 AM,3.23,3.2,1,0.4
Maguru Ganga,Magura,8-Jun-21,12:30:00 AM,2.56,2.55,1,3.9
Kuda Ganga,Kalawellawa,8-Jun-21,12:30:00 AM,8.28,8.24,3,2.1
Gin Ganga,Thawalama,8-Jun-21,12:30:00 AM,2.22,2.2,1,5.4
Gin Ganga,Baddegama,8-Jun-21,12:30:00 AM,3.51,3.48,1,20.4
Nilwala Ganga,Thalgahagoda,8-Jun-21,12:30:00 AM,1.05,1.04,1,7.2
Nilwala Ganga,Panadugama,8-Jun-21,12:30:00 AM,3.77,3.77,1,12.4
Nilwala Ganga,Pitabeddara,8-Jun-21,12:30:00 AM,1.11,1.14,1,4.4
Urubokka Ganga,Urawa,8-Jun-21,12:30:00 AM,0.48,0.49,1,1.2
Maha Oya,Badalgama,8-Jun-21,12:30:00 AM,3.39,3.36,1,0.9
Maha Oya,Giriulla,8-Jun-21,12:30:00 AM,2.03,2.01,1,0
Attanagalu Oya,Dunamale,8-Jun-21,12:30:00 AM,4.12,4.07,2,0
Kalu Ganga,Putupaula,8-Jun-21,6:30:00 AM,4.26,4.24,3,4
Kalu Ganga,Ellagawa,8-Jun-21,6:30:00 AM,9.25,9.2,1,13.1
Kalu Ganga,Rathnapura,8-Jun-21,6:30:00 AM,2.75,2.77,1,8.1
Maguru Ganga,Magura,8-Jun-21,6:30:00 AM,3.11,3.54,1,52.4
Kuda Ganga,Kalawellawa,8-Jun-21,6:30:00 AM,8.04,8,3,16.7
Gin Ganga,Thawalama,8-Jun-21,6:30:00 AM,2.59,2.81,1,28.4
Gin Ganga,Baddegama,8-Jun-21,6:30:00 AM,3.36,3.35,1,31.1
Nilwala Ganga,Thalgahagoda,8-Jun-21,6:30:00 AM,1.04,1.06,1,25.6
Nilwala Ganga,Panadugama,8-Jun-21,6:30:00 AM,3.48,4.1,1,44.7
Nilwala Ganga,Pitabeddara,8-Jun-21,6:30:00 AM,1.31,1.41,1,12.6
Urubokka Ganga,Urawa,8-Jun-21,6:30:00 AM,0.55,0.58,1,3.1
Maha Oya,Badalgama,8-Jun-21,6:30:00 AM,3.25,3.24,1,2
Maha Oya,Giriulla,8-Jun-21,6:30:00 AM,1.88,1.88,1,2.3
Attanagalu Oya,Dunamale,8-Jun-21,6:30:00 AM,3.83,3.78,2,4.5
Kalu Ganga,Putupaula,8-Jun-21,9:30:00 AM,4.18,4.15,3,9.2
Kalu Ganga,Ellagawa,8-Jun-21,9:30:00 AM,9,8.97,1,17.3
Kalu Ganga,Rathnapura,8-Jun-21,9:30:00 AM,3.48,4.26,1,16.3
Maguru Ganga,Magura,8-Jun-21,9:30:00 AM,3.98,4.22,2,52.4
Kuda Ganga,Kalawellawa,8-Jun-21,9:30:00 AM,7.93,7.91,3,36.4
Gin Ganga,Thawalama,8-Jun-21,9:30:00 AM,3.42,3.55,1,32.9
Gin Ganga,Baddegama,8-Jun-21,9:30:00 AM,3.35,3.35,1,35.6
Nilwala Ganga,Thalgahagoda,8-Jun-21,9:30:00 AM,1.06,1.06,1,51.2
Nilwala Ganga,Panadugama,8-Jun-21,9:30:00 AM,4.26,4.3,1,44.7
Nilwala Ganga,Pitabeddara,8-Jun-21,9:30:00 AM,1.43,1.43,1,12.6
Urubokka Ganga,Urawa,8-Jun-21,9:30:00 AM,0.63,0.64,1,3.1
Walawe Ganga,Moraketiya,8-Jun-21,9:30:00 AM,0.92,0.92,1,2.1
Kirindi Oya,Thanamalwila,8-Jun-21,9:30:00 AM,0.2,0.2,1,0.5
Kirindi Oya,Wellawaya,8-Jun-21,9:30:00 AM,0.58,0.58,1,0
Kuda Oya,Kuda Oya,8-Jun-21,9:30:00 AM,1.21,1.21,1,0
Menik Ganga,Katharagama,8-Jun-21,9:30:00 AM,-0.21,-0.2,1,0
Kumbukkan Oya,Nakkala,8-Jun-21,9:30:00 AM,0.71,0.7,1,0
Heda Oya,Siyambalanduwa,8-Jun-21,9:30:00 AM,0.37,0.37,1,0
Maduru Oya,Padiyathalawa,8-Jun-21,9:30:00 AM,0.17,0.17,1,0
Mahaweli Ganga,Manampitiya(Old),8-Jun-21,9:30:00 AM,-0.8,-0.82,1,0
Mahaweli Ganga,Manampitiya(HMIS),8-Jun-21,9:30:00 AM,0.34,0.32,1,0
Mahaweli Ganga,Weraganthota,8-Jun-21,9:30:00 AM,-2.54,-2.57,1,0
Mahaweli Ganga,Peradeniya,8-Jun-21,9:30:00 AM,2.74,2.84,1,0.1
Mahaweli Ganga,Nawalapitiya,8-Jun-21,9:30:00 AM,1.46,1.46,1,7.2
Badulu Oya,Thaldena,8-Jun-21,9:30:00 AM,0.32,0.34,1,0
Agra Oya,Calidonia,8-Jun-21,9:30:00 AM,0.93,0.93,1,0
Yan Oya,Horowpathana,8-Jun-21,9:30:00 AM,1.51,1.51,1,0
Mukunu Oya,Yaka Wewa,8-Jun-21,9:30:00 AM,0.43,0.43,1,0
Malwathu Oya,Thanthirimale,8-Jun-21,9:30:00 AM,0.95,0.95,1,0
Mee Oya,Galgamuwa,8-Jun-21,9:30:00 AM,0.85,0.85,1,0
Deduru Oya,Ridi bendi Ella (Dam),8-Jun-21,9:30:00 AM,1.35,1.35,1,0.1
Maha Oya,Badalgama,8-Jun-21,9:30:00 AM,3.21,3.19,1,2
Maha Oya,Giriulla,8-Jun-21,9:30:00 AM,1.89,1.9,1,2.3
Attanagalu Oya,Dunamale,8-Jun-21,9:30:00 AM,3.7,3.67,2,5.4
Kalu Ganga,Putupaula,8-Jun-21,6:30:00 PM,3.93,3.9,2,3
Kalu Ganga,Ellagawa,8-Jun-21,6:30:00 PM,8.72,8.72,1,11.5
Kalu Ganga,Rathnapura,8-Jun-21,6:30:00 PM,6.05,6.01,2,30.1
Maguru Ganga,Magura,8-Jun-21,6:30:00 PM,4.4,4.37,2,5.2
Kuda Ganga,Kalawellawa,8-Jun-21,6:30:00 PM,7.73,7.71,3,3.7
Gin Ganga,Thawalama,8-Jun-21,6:30:00 PM,3.99,3.98,1,34.5
Gin Ganga,Baddegama,8-Jun-21,6:30:00 PM,3.38,3.39,1,15.9
Nilwala Ganga,Thalgahagoda,8-Jun-21,6:30:00 PM,1.27,1.27,1,32.2
Nilwala Ganga,Panadugama,8-Jun-21,6:30:00 PM,4.67,4.82,1,19.9
Nilwala Ganga,Pitabeddara,8-Jun-21,6:30:00 PM,2.17,2.21,1,28.6
Urubokka Ganga,Urawa,8-Jun-21,6:30:00 PM,1.24,1.35,1,36
Maha Oya,Badalgama,8-Jun-21,6:30:00 PM,3.17,3.17,1,2.4
Maha Oya,Giriulla,8-Jun-21,6:30:00 PM,2.1,2.2,1,16.3
Attanagalu Oya,Dunamale,8-Jun-21,6:30:00 PM,3.48,3.48,2,23.5
Kalu Ganga,Putupaula,9-Jun-21,3:30:00 AM,3.69,3.66,2,7.8
Kalu Ganga,Ellagawa,9-Jun-21,3:30:00 AM,8.75,8.77,1,14.9
Kalu Ganga,Rathnapura,9-Jun-21,3:30:00 AM,6.96,6.9,2,47.4
Maguru Ganga,Magura,9-Jun-21,3:30:00 AM,4.03,3.99,1,17.4
Kuda Ganga,Kalawellawa,9-Jun-21,3:30:00 AM,7.7,7.7,3,20.8
Gin Ganga,Thawalama,9-Jun-21,3:30:00 AM,3.94,3.91,1,37.6
Gin Ganga,Baddegama,9-Jun-21,3:30:00 AM,3.47,3.47,1,18.3
Nilwala Ganga,Thalgahagoda,9-Jun-21,3:30:00 AM,1.4,1.41,1,34.4
Nilwala Ganga,Panadugama,9-Jun-21,3:30:00 AM,5.36,5.38,2,26.1
Nilwala Ganga,Pitabeddara,9-Jun-21,3:30:00 AM,2.48,2.52,1,32.1
Urubokka Ganga,Urawa,9-Jun-21,3:30:00 AM,1.64,1.48,1,36
Maha Oya,Badalgama,9-Jun-21,3:30:00 AM,3.9,4.08,1,3.5
Maha Oya,Giriulla,9-Jun-21,3:30:00 AM,3.6,3.55,1,18
Attanagalu Oya,Dunamale,9-Jun-21,3:30:00 AM,4.23,4.29,2,28.4
Kalu Ganga,Putupaula,9-Jun-21,9:30:00 AM,3.54,3.54,2,8.2
Kalu Ganga,Ellagawa,9-Jun-21,9:30:00 AM,8.82,8.84,1,18.5
Kalu Ganga,Rathnapura,9-Jun-21,9:30:00 AM,6.28,6.15,2,48.4
Maguru Ganga,Magura,9-Jun-21,9:30:00 AM,3.73,3.66,1,17.4
Kuda Ganga,Kalawellawa,9-Jun-21,9:30:00 AM,7.65,7.63,3,20.8
Gin Ganga,Thawalama,9-Jun-21,9:30:00 AM,3.1,3.03,1,39.7
Gin Ganga,Baddegama,9-Jun-21,9:30:00 AM,3.5,3.51,2,18.7
Nilwala Ganga,Thalgahagoda,9-Jun-21,9:30:00 AM,1.48,1.49,1,34.4
Nilwala Ganga,Panadugama,9-Jun-21,9:30:00 AM,5.33,5.29,2,26.1
Nilwala Ganga,Pitabeddara,9-Jun-21,9:30:00 AM,1.99,1.93,1,32.1
Urubokka Ganga,Urawa,9-Jun-21,9:30:00 AM,1.07,1.01,1,36.1
Walawe Ganga,Moraketiya,9-Jun-21,9:30:00 AM,1.24,1.23,1,12.2
Kirindi Oya,Thanamalwila,9-Jun-21,9:30:00 AM,0.17,0.16,1,4.1
Kirindi Oya,Wellawaya,9-Jun-21,9:30:00 AM,0.56,0.56,1,0
Kuda Oya,Kuda Oya,9-Jun-21,9:30:00 AM,1.2,1.2,1,5.3
Menik Ganga,Katharagama,9-Jun-21,9:30:00 AM,-0.21,-0.21,1,0
Kumbukkan Oya,Nakkala,9-Jun-21,9:30:00 AM,0.82,0.81,1,0
Heda Oya,Siyambalanduwa,9-Jun-21,9:30:00 AM,0.4,0.4,1,0
Maduru Oya,Padiyathalawa,9-Jun-21,9:30:00 AM,0.24,0.23,1,0
Mahaweli Ganga,Manampitiya(Old),9-Jun-21,9:30:00 AM,-0.73,-0.76,1,0
Mahaweli Ganga,Manampitiya(HMIS),9-Jun-21,9:30:00 AM,0.41,0.38,1,0
Mahaweli Ganga,Weraganthota,9-Jun-21,9:30:00 AM,-2.65,-2.76,1,0
Mahaweli Ganga,Peradeniya,9-Jun-21,9:30:00 AM,3.32,3.36,1,12.1
Mahaweli Ganga,Nawalapitiya,9-Jun-21,9:30:00 AM,1.86,1.83,1,52
Badulu Oya,Thaldena,9-Jun-21,9:30:00 AM,0.42,0.39,1,3.6
Agra Oya,Calidonia,9-Jun-21,9:30:00 AM,1.02,1.02,1,43.7
Yan Oya,Horowpathana,9-Jun-21,9:30:00 AM,1.48,1.48,1,0
Mukunu Oya,Yaka Wewa,9-Jun-21,9:30:00 AM,0.41,0.41,1,0
Malwathu Oya,Thanthirimale,9-Jun-21,9:30:00 AM,0.94,0.94,1,0
Mee Oya,Galgamuwa,9-Jun-21,9:30:00 AM,0.34,0.36,1,3.9
Deduru Oya,Ridi bendi Ella (Dam),9-Jun-21,9:30:00 AM,1.36,1.36,1,7.6
Maha Oya,Badalgama,9-Jun-21,9:30:00 AM,4.14,4.1,1,4.2
Maha Oya,Giriulla,9-Jun-21,9:30:00 AM,3.17,3.12,1,20.5
Attanagalu Oya,Dunamale,9-Jun-21,9:30:00 AM,4.56,4.58,3,48.7
Kalu Ganga,Putupaula,9-Jun-21,12:30:00 PM,3.49,3.47,2,0
Kalu Ganga,Ellagawa,9-Jun-21,12:30:00 PM,8.9,8.92,1,0
Kalu Ganga,Rathnapura,9-Jun-21,12:30:00 PM,5.93,5.81,2,0
Maguru Ganga,Magura,9-Jun-21,12:30:00 PM,3.53,3.48,1,0
Kuda Ganga,Kalawellawa,9-Jun-21,12:30:00 PM,7.62,7.6,3,0
Gin Ganga,Thawalama,9-Jun-21,12:30:00 PM,2.9,2.84,1,3.3
Gin Ganga,Baddegama,9-Jun-21,12:30:00 PM,3.51,3.51,2,0
Nilwala Ganga,Thalgahagoda,9-Jun-21,12:30:00 PM,1.52,1.53,1,0
Nilwala Ganga,Panadugama,9-Jun-21,12:30:00 PM,5.23,5.2,2,0
Nilwala Ganga,Pitabeddara,9-Jun-21,12:30:00 PM,1.8,1.74,1,0
Urubokka Ganga,Urawa,9-Jun-21,12:30:00 PM,0.95,0.91,1,0
Maha Oya,Badalgama,9-Jun-21,12:30:00 PM,4,3.98,1,0
Maha Oya,Giriulla,9-Jun-21,12:30:00 PM,2.94,2.88,1,0
Attanagalu Oya,Dunamale,9-Jun-21,12:30:00 PM,4.62,4.66,3,0
Kalu Ganga,Putupaula,9-Jun-21,9:30:00 PM,3.37,3.35,2,19.5
Kalu Ganga,Ellagawa,9-Jun-21,9:30:00 PM,8.98,8.98,1,25.4
Kalu Ganga,Rathnapura,9-Jun-21,9:30:00 PM,5.01,4.96,1,8.1
Maguru Ganga,Magura,9-Jun-21,9:30:00 PM,3.01,2.98,1,9.3
Kuda Ganga,Kalawellawa,9-Jun-21,9:30:00 PM,7.48,7.46,3,14.7
Gin Ganga,Thawalama,9-Jun-21,9:30:00 PM,2.63,2.62,1,11.2
Gin Ganga,Baddegama,9-Jun-21,9:30:00 PM,3.48,3.46,1,6.9
Nilwala Ganga,Thalgahagoda,9-Jun-21,9:30:00 PM,1.53,1.53,1,0
Nilwala Ganga,Panadugama,9-Jun-21,9:30:00 PM,4.95,4.93,1,2.2
Nilwala Ganga,Pitabeddara,9-Jun-21,9:30:00 PM,1.5,1.5,1,3.9
Urubokka Ganga,Urawa,9-Jun-21,9:30:00 PM,0.8,0.79,1,9.1
Maha Oya,Badalgama,9-Jun-21,9:30:00 PM,3.62,3.57,1,1.2
Maha Oya,Giriulla,9-Jun-21,9:30:00 PM,2.43,2.39,1,7.5
Attanagalu Oya,Dunamale,9-Jun-21,9:30:00 PM,4.68,4.66,3,21.5
Kalu Ganga,Putupaula,10-Jun-21,3:30:00 AM,3.28,3.27,2,19.5
Kalu Ganga,Ellagawa,10-Jun-21,3:30:00 AM,8.98,8.98,1,26.4
Kalu Ganga,Rathnapura,10-Jun-21,3:30:00 AM,4.64,4.57,1,8.1
Maguru Ganga,Magura,10-Jun-21,3:30:00 AM,2.89,2.87,1,9.3
Kuda Ganga,Kalawellawa,10-Jun-21,3:30:00 AM,7.32,7.29,3,14.7
Gin Ganga,Thawalama,10-Jun-21,3:30:00 AM,2.52,2.48,1,11.2
Gin Ganga,Baddegama,10-Jun-21,3:30:00 AM,3.37,3.35,1,10.4
Nilwala Ganga,Thalgahagoda,10-Jun-21,3:30:00 AM,1.51,1.51,1,0
Nilwala Ganga,Panadugama,10-Jun-21,3:30:00 AM,4.84,4.81,1,2.2
Nilwala Ganga,Pitabeddara,10-Jun-21,3:30:00 AM,1.42,1.42,1,3.9
Urubokka Ganga,Urawa,10-Jun-21,3:30:00 AM,0.76,0.76,1,9.1
M   aha Oya,Badalgama,10-Jun-21,3:30:00 AM,3.49,3.47,1,2.3
Maha Oya,Giriulla,10-Jun-21,3:30:00 AM,2.39,2.4,1,8.1
Attanagalu Oya,Dunamale,10-Jun-21,3:30:00 AM,4.54,4.52,3,23.5
Kalu Ganga,Putupaula,10-Jun-21,9:30:00 AM,3.22,3.2,2,19.5
Kalu Ganga,Ellagawa,10-Jun-21,9:30:00 AM,8.9,8.88,1,27.6
Kalu Ganga,Rathnapura,10-Jun-21,9:30:00 AM,4.11,4.01,1,8.2
Maguru Ganga,Magura,10-Jun-21,9:30:00 AM,2.67,2.65,1,9.3
Kuda Ganga,Kalawellawa,10-Jun-21,9:30:00 AM,7.14,7.12,3,14.7
Gin Ganga,Thawalama,10-Jun-21,9:30:00 AM,2.44,2.43,1,13.7
Gin Ganga,Baddegama,10-Jun-21,9:30:00 AM,3.21,3.18,1,13.7
Nilwala Ganga,Thalgahagoda,10-Jun-21,9:30:00 AM,1.48,1.47,1,0.5
Nilwala Ganga,Panadugama,10-Jun-21,9:30:00 AM,4.61,4.57,1,6
Nilwala Ganga,Pitabeddara,10-Jun-21,9:30:00 AM,1.37,1.37,1,5.2
Urubokka Ganga,Urawa,10-Jun-21,9:30:00 AM,0.7,0.69,1,10.3
Walawe Ganga,Moraketiya,10-Jun-21,9:30:00 AM,1,0.99,1,0
Kirindi Oya,Thanamalwila,10-Jun-21,9:30:00 AM,0.16,0.16,1,0
Kirindi Oya,Wellawaya,10-Jun-21,9:30:00 AM,0.54,0.54,1,0
Kuda Oya,Kuda Oya,10-Jun-21,9:30:00 AM,1.21,1.21,1,0
Menik Ganga,Katharagama,10-Jun-21,9:30:00 AM,-0.2,-0.2,1,2.6
Kumbukkan Oya,Nakkala,10-Jun-21,9:30:00 AM,0.74,0.73,1,0
Heda Oya,Siyambalanduwa,10-Jun-21,9:30:00 AM,0.42,0.43,1,0
Maduru Oya,Padiyathalawa,10-Jun-21,9:30:00 AM,0.17,0.17,1,0
Mahaweli Ganga,Manampitiya(Old),10-Jun-21,9:30:00 AM,-0.78,-0.8,1,0
Mahaweli Ganga,Manampitiya(HMIS),10-Jun-21,9:30:00 AM,0.36,0.34,1,0
Mahaweli Ganga,Weraganthota,10-Jun-21,9:30:00 AM,-2.72,-2.8,1,0
Mahaweli Ganga,Peradeniya,10-Jun-21,9:30:00 AM,2.84,2.96,1,4.4
Mahaweli Ganga,Nawalapitiya,10-Jun-21,9:30:00 AM,1.62,1.61,1,12.5
Badulu Oya,Thaldena,10-Jun-21,9:30:00 AM,0.36,0.32,1,0
Agra Oya,Calidonia,10-Jun-21,9:30:00 AM,0.96,0.95,1,1.3
Yan Oya,Horowpathana,10-Jun-21,9:30:00 AM,1.46,1.46,1,0
Mukunu Oya,Yaka Wewa,10-Jun-21,9:30:00 AM,0.39,0.39,1,0
Malwathu Oya,Thanthirimale,10-Jun-21,9:30:00 AM,0.93,0.93,1,0
Mee Oya,Galgamuwa,10-Jun-21,9:30:00 AM,0.44,0.44,1,0
Deduru Oya,Ridi bendi Ella (Dam),10-Jun-21,9:30:00 AM,1.39,1.41,1,0
Maha Oya,Badalgama,10-Jun-21,9:30:00 AM,3.51,3.51,1,5.1
Maha Oya,Giriulla,10-Jun-21,9:30:00 AM,2.4,2.36,1,8.9
Attanagalu Oya,Dunamale,10-Jun-21,9:30:00 AM,4.38,4.36,2,26.5
Kalu Ganga,Putupaula,14-Jun-21,9:30:00 AM,1.53,1.56,1,36.2
Kalu Ganga,Ellagawa,14-Jun-21,9:30:00 AM,7.84,7.91,1,68.3
Kalu Ganga,Rathnapura,14-Jun-21,9:30:00 AM,6.29,6.17,2,52.2
Maguru Ganga,Magura,14-Jun-21,9:30:00 AM,3.1,3.05,1,40.4
Kuda Ganga,Kalawellawa,14-Jun-21,9:30:00 AM,4.78,4.83,1,50.4
Gin Ganga,Thawalama,14-Jun-21,9:30:00 AM,2.31,2.29,1,38.3
Gin Ganga,Baddegama,14-Jun-21,9:30:00 AM,1.86,1.9,1,18.8
Nilwala Ganga,Thalgahagoda,14-Jun-21,9:30:00 AM,0.65,0.73,1,16
Nilwala Ganga,Panadugama,14-Jun-21,9:30:00 AM,3.84,3.89,1,12.2
Nilwala Ganga,Pitabeddara,14-Jun-21,9:30:00 AM,1.34,1.32,1,23.8
Urubokka Ganga,Urawa,14-Jun-21,9:30:00 AM,0.7,0.69,1,11.2
Walawe Ganga,Moraketiya,14-Jun-21,9:30:00 AM,0.9,0.9,1,0
Kirindi Oya,Thanamalwila,14-Jun-21,9:30:00 AM,0,0,1,0
Kirindi Oya,Wellawaya,14-Jun-21,9:30:00 AM,0.52,0.52,1,4.7
Kuda Oya,Kuda Oya,14-Jun-21,9:30:00 AM,1.15,1.15,1,0.5
Menik Ganga,Katharagama,14-Jun-21,9:30:00 AM,-0.2,-0.19,1,0
Kumbukkan Oya,Nakkala,14-Jun-21,9:30:00 AM,0.64,0.64,1,0
Heda Oya,Siyambalanduwa,14-Jun-21,9:30:00 AM,0.39,0.39,1,0
Maduru Oya,Padiyathalawa,14-Jun-21,9:30:00 AM,0.16,0.16,1,0
Mahaweli Ganga,Manampitiya(Old),14-Jun-21,9:30:00 AM,-0.77,-0.79,1,0
Manampitiya(HMIS),Manampitiya(HMIS),14-Jun-21,9:30:00 AM,0.35,0.35,1,0
Mahaweli Ganga,Weraganthota,14-Jun-21,9:30:00 AM,-2.81,-2.87,1,0
Mahaweli Ganga,Peradeniya,14-Jun-21,9:30:00 AM,4.01,4.01,1,31.9
Mahaweli Ganga,Nawalapitiya,14-Jun-21,9:30:00 AM,2.19,2.12,1,48.6
Badulu Oya,Thaldena,14-Jun-21,9:30:00 AM,0.23,0.22,1,0
Agra Oya,Calidonia,14-Jun-21,9:30:00 AM,0.6,0.8,1,0
Yan Oya,Horowpathana,14-Jun-21,9:30:00 AM,1.33,1.33,1,0
Mukunu Oya,Yaka Wewa,14-Jun-21,9:30:00 AM,0.41,0.41,1,0
Malwathu Oya,Thanthirimale,14-Jun-21,9:30:00 AM,1,1,1,0
Mee Oya,Galgamuwa,14-Jun-21,9:30:00 AM,0.34,0.37,1,4
Deduru Oya,Ridi bendi Ella (Dam),14-Jun-21,9:30:00 AM,1.17,1.16,1,4.4
Maha Oya,Badalgama,14-Jun-21,9:30:00 AM,4.22,4.32,1,86.2
Maha Oya,Giriulla,14-Jun-21,9:30:00 AM,3.92,4,1,71.1
Attanagalu Oya,Dunamale,14-Jun-21,9:30:00 AM,4.25,4.27,2,73.6
Kalu Ganga,Putupaula,2-Jul-21,9:30:00 AM,1.75,1.78,1,118.4
Kalu Ganga,Ellagawa,2-Jul-21,9:30:00 AM,6.67,6.72,1,49.2
Kalu Ganga,Rathnapura,2-Jul-21,9:30:00 AM,2.97,2.83,1,36
Maguru Ganga,Magura,2-Jul-21,9:30:00 AM,4.73,4.58,2,50.1
Kuda Ganga,Kalawellawa,2-Jul-21,9:30:00 AM,5.5,5.53,2,137.1
Gin Ganga,Thawalama,2-Jul-21,9:30:00 AM,2.7,2.65,1,42.2
Gin Ganga,Baddegama,2-Jul-21,9:30:00 AM,2.26,2.29,1,21.8
Nilwala Ganga,Thalgahagoda,2-Jul-21,9:30:00 AM,1.32,1.38,1,88.5
Nilwala Ganga,Panadugama,2-Jul-21,9:30:00 AM,5.85,5.87,2,90.5
Nilwala Ganga,Pitabeddara,2-Jul-21,9:30:00 AM,2.8,2.66,1,111.9
Urubokka Ganga,Urawa,2-Jul-21,9:30:00 AM,1.72,1.56,1,77
Walawe Ganga,Moraketiya,2-Jul-21,9:30:00 AM,1.01,1.11,1,47.4
Kirindi Oya,Thanamalwila,2-Jul-21,9:30:00 AM,-0.14,-0.14,1,0.5
Kirindi Oya,Wellawaya,2-Jul-21,9:30:00 AM,0.43,0.43,1,0
Kuda Oya,Kuda Oya,2-Jul-21,9:30:00 AM,1.11,1.11,1,1.7
Menik Ganga,Katharagama,2-Jul-21,9:30:00 AM,-0.16,-0.16,1,8.6
Kumbukkan Oya,Nakkala,2-Jul-21,9:30:00 AM,0.57,0.57,1,0
Heda Oya,Siyambalanduwa,2-Jul-21,9:30:00 AM,0.35,0.35,1,0
Maduru Oya,Padiyathalawa,2-Jul-21,9:30:00 AM,0.12,0.12,1,13.7
Mahaweli Ganga,Manampitiya(Old),2-Jul-21,9:30:00 AM,0.7,0.71,1,0
Mahaweli Ganga,Manampitiya(HMIS),2-Jul-21,9:30:00 AM,0.44,0.43,1,0
Mahaweli Ganga,Weraganthota,2-Jul-21,9:30:00 AM,-2.35,-2.42,1,0
Mahaweli Ganga,Peradeniya,2-Jul-21,9:30:00 AM,1.5,1.71,1,3.4
Mahaweli Ganga,Nawalapitiya,2-Jul-21,9:30:00 AM,1.07,1.06,1,6.5
Badulu Oya,Thaldena,2-Jul-21,9:30:00 AM,0.3,0.29,1,4.2
Agra Oya,Calidonia,2-Jul-21,9:30:00 AM,0.68,0.72,1,7.6
Yan Oya,Horowpathana,2-Jul-21,9:30:00 AM,1.24,1.24,1,0
Mukunu Oya,Yaka Wewa,2-Jul-21,9:30:00 AM,0.44,0.44,1,0
Malwathu Oya,Thanthirimale,2-Jul-21,9:30:00 AM,0.97,0.98,1,0
Mee Oya,Galgamuwa,2-Jul-21,9:30:00 AM,0.29,0.3,1,3.9
Deduru Oya,Ridi bendi Ella (Dam),2-Jul-21,9:30:00 AM,1.08,1.08,1,15.6
Maha Oya,Badalgama,2-Jul-21,9:30:00 AM,2.42,2.43,1,14
Maha Oya,Giriulla,2-Jul-21,9:30:00 AM,1.22,1.22,1,33.5
